FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,nnnnnnnnnnnnnnnnnnn
StartTime,01/31/24 01:53:48.544528384
TimeFormat,Unix

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
inertial-6271.84765:yaw,Timeseries,100Hz,,,,,,
inertial-6271.84765:scaledAccelZ,Timeseries,100Hz,,,,,,

DATA_START
Time,inertial-6271.84765:yaw,inertial-6271.84765:scaledAccelZ
1706666038614637824,-1.562914371490479,-0.993944525718689
1706666038624639744,-1.562909245491028,-0.9935635924339294
1706666038634637312,-1.562877297401428,-0.9930349588394165
1706666038644636928,-1.562851190567017,-0.9936059713363647
1706666038654638592,-1.562812089920044,-0.9932413697242737
1706666038664636160,-1.562760829925537,-0.9926312565803528
1706666038674635776,-1.562727808952332,-0.9919077754020691
1706666038684637184,-1.56269109249115,-0.9937518239021301
1706666038694634752,-1.562683582305908,-0.9942126274108887
1706666038704634368,-1.562679767608643,-0.996929407119751
1706666038714635776,-1.562716603279114,-0.9954807758331299
1706666038724633344,-1.562771081924438,-0.9937973618507385
1706666038734633216,-1.562802791595459,-0.9916985034942627
1706666038744635136,-1.562813639640808,-0.9927540421485901
1706666038754632960,-1.562820196151733,-0.9937887191772461
1706666038764632832,-1.56281852722168,-0.9961920976638794
1706666038774634496,-1.562830805778503,-0.9972357153892517
1706666038784632064,-1.562835574150085,-0.9959470629692078
1706666038794631680,-1.562838315963745,-0.99457848072052
1706666038804633088,-1.562824130058289,-0.9929931163787842
1706666038814630400,-1.562806487083435,-0.9918159246444702
1706666038824629760,-1.562766194343567,-0.9920249581336975
1706666038834631424,-1.562708258628845,-0.9926242232322693
1706666038844628992,-1.562663316726685,-0.9931917786598206
1706666038854628352,-1.562649011611938,-0.9935842156410217
1706666038864629760,-1.562646150588989,-0.9940910935401917
1706666038874627328,-1.5626620054245,-0.9941210150718689
1706666038884627200,-1.562680125236511,-0.9954413175582886
1706666038894629120,-1.562688231468201,-0.9959638714790344
1706666038904626944,-1.562673926353455,-0.9950690269470215
1706666038914626816,-1.562670826911926,-0.9936876893043518
1706666038924628736,-1.562650442123413,-0.9936941266059875
1706666038934626560,-1.562647342681885,-0.9934899806976318
1706666038944626432,-1.562641859054565,-0.9939622282981873
1706666038954628096,-1.5626620054245,-0.9945720434188843
1706666038964625408,-1.562689900398254,-0.9943663477897644
1706666038974624768,-1.562707662582397,-0.9940334558486938
1706666038984626176,-1.562701225280762,-0.9940552115440369
1706666038994623744,-1.562707781791687,-0.9939399361610413
1706666039004623360,-1.562679409980774,-0.9943466186523438
1706666039014624768,-1.562660217285156,-0.9947284460067749
1706666039024622080,-1.562638401985168,-0.9940102100372314
1706666039034621696,-1.562616467475891,-0.9934661388397217
1706666039044623360,-1.562595367431641,-0.9932140707969666
1706666039054620928,-1.56256890296936,-0.9931118488311768
1706666039064620800,-1.562551021575928,-0.9933220744132996
1706666039074622464,-1.562536001205444,-0.9939161539077759
1706666039084620032,-1.562544584274292,-0.994046151638031
1706666039094619904,-1.562568426132202,-0.9947065114974976
1706666039104621824,-1.562590956687927,-0.9951562285423279
1706666039114619648,-1.56260621547699,-0.995104193687439
1706666039124619264,-1.562618255615234,-0.9943632483482361
1706666039134620672,-1.562627196311951,-0.994320273399353
1706666039144617984,-1.562627553939819,-0.9942585229873657
1706666039154617344,-1.562631726264954,-0.9942058324813843
1706666039164619264,-1.562625169754028,-0.9944771528244019
1706666039174616576,-1.562628746032715,-0.9944660663604736
1706666039184615936,-1.56261932849884,-0.9940961003303528
1706666039194617344,-1.562619209289551,-0.9938642382621765
1706666039204614912,-1.56261157989502,-0.9929164052009583
1706666039214614528,-1.562602996826172,-0.9924412965774536
1706666039224615936,-1.562583565711975,-0.9931932687759399
1706666039234613504,-1.562559604644775,-0.9936676025390625
1706666039244613376,-1.562554717063904,-0.9930696487426758
1706666039254615296,-1.562563300132751,-0.9939441680908203
1706666039264613120,-1.562583684921265,-0.9944231510162354
1706666039274612992,-1.562613844871521,-0.9944643974304199
1706666039284614656,-1.56264054775238,-0.9950646758079529
1706666039294611968,-1.562660694122314,-0.9946664571762085
1706666039304611584,-1.562678337097168,-0.9942699074745178
1706666039314613248,-1.562691211700439,-0.9939880967140198
1706666039324610816,-1.562704682350159,-0.9940088987350464
1706666039334610432,-1.562705159187317,-0.9941326379776001
1706666039344612096,-1.56272304058075,-0.9941368103027344
1706666039354609920,-1.562733292579651,-0.9940672516822815
1706666039364609792,-1.562742233276367,-0.9941310882568359
1706666039374611712,-1.562732696533203,-0.9934911131858826
1706666039384609536,-1.562735795974731,-0.9932526350021362
1706666039394609664,-1.562722086906433,-0.9935583472251892
1706666039404611328,-1.562727093696594,-0.9942815899848938
1706666039414609152,-1.562731623649597,-0.9947379231452942
1706666039424609024,-1.562732458114624,-0.9941784143447876
1706666039434610944,-1.562753796577454,-0.993826687335968
1706666039444614656,-1.562767386436462,-0.9931619167327881
1706666039454614016,-1.562793016433716,-0.9932893514633179
1706666039464615424,-1.562813639640808,-0.9937722682952881
1706666039474612736,-1.562830805778503,-0.9939007163047791
1706666039484612096,-1.562857985496521,-0.9940838813781738
1706666039494613504,-1.5628821849823,-0.9943642020225525
1706666039504611072,-1.562906861305237,-0.9943609237670898
1706666039514610688,-1.56294846534729,-0.9945507049560547
1706666039524612096,-1.562973618507385,-0.9947700500488281
1706666039534609664,-1.562986731529236,-0.9949473738670349
1706666039544609536,-1.563003301620483,-0.9943856596946716
1706666039554611456,-1.563016533851624,-0.9937865138053894
1706666039564609280,-1.563028693199158,-0.9926590919494629
1706666039574609152,-1.563031196594238,-0.9926458597183228
1706666039584611072,-1.563029289245605,-0.9930202960968018
1706666039594608896,-1.563047289848328,-0.9935394525527954
1706666039604608512,-1.563052654266357,-0.9938532710075378
1706666039614610176,-1.563064336776733,-0.9944078326225281
1706666039624607744,-1.563091397285461,-0.9941511154174805
1706666039634607104,-1.563124775886536,-0.9941598176956177
1706666039644608512,-1.563143491744995,-0.994425892829895
1706666039654605824,-1.563159108161926,-0.9945670366287231
1706666039664605440,-1.563188552856445,-0.9941385388374329
1706666039674607104,-1.563215851783752,-0.9940491914749146
1706666039684604672,-1.563225865364075,-0.9940419793128967
1706666039694604544,-1.563247561454773,-0.9943004250526428
1706666039704606208,-1.563274264335632,-0.9944777488708496
1706666039714603776,-1.56330132484436,-0.9941411018371582
1706666039724603648,-1.563321471214294,-0.9942384362220764
1706666039734605568,-1.563345074653625,-0.9939820766448975
1706666039744603392,-1.563358783721924,-0.9938343167304993
1706666039754603264,-1.563372254371643,-0.9941641688346863
1706666039764605184,-1.563389182090759,-0.9942440986633301
1706666039774602752,-1.563417911529541,-0.9938658475875854
1706666039784602112,-1.563452363014221,-0.9935265183448792
1706666039794603520,-1.5634765625,-0.9936613440513611
1706666039804601088,-1.563507318496704,-0.9939136505126953
1706666039814600960,-1.563536286354065,-0.9941766262054443
1706666039824602624,-1.563553929328918,-0.9943027496337891
1706666039834600192,-1.563572883605957,-0.9944862127304077
1706666039844600064,-1.563601851463318,-0.9940963387489319
1706666039854601728,-1.563634514808655,-0.9936047792434692
1706666039864599296,-1.563651084899902,-0.99411541223526
1706666039874599168,-1.563673615455627,-0.9943235516548157
1706666039884601088,-1.563687205314636,-0.9940593242645264
1706666039894598912,-1.563717007637024,-0.9937514066696167
1706666039904598784,-1.563731908798218,-0.9937065243721008
1706666039914600704,-1.563755035400391,-0.9938465356826782
1706666039924598528,-1.563777685165405,-0.9940353035926819
1706666039934598144,-1.563814640045166,-0.9945734143257141
1706666039944599552,-1.563841700553894,-0.994662344455719
1706666039954597120,-1.563865900039673,-0.9947966337203979
1706666039964596736,-1.56387722492218,-0.9941557049751282
1706666039974598144,-1.563913106918335,-0.9938579201698303
1706666039984595456,-1.563934922218323,-0.9938245415687561
1706666039994594816,-1.563944697380066,-0.9938569664955139
1706666040004596224,-1.563967823982239,-0.9946424961090088
1706666040014593792,-1.564000964164734,-0.9941691160202026
1706666040024593664,-1.564043879508972,-0.9937401413917542
1706666040034595328,-1.564066529273987,-0.9940477609634399
1706666040044592896,-1.564098238945007,-0.9948272705078125
1706666040054592512,-1.56413996219635,-0.9949703812599182
1706666040064593920,-1.564168930053711,-0.9946967959403992
1706666040074591488,-1.564199924468994,-0.9944162368774414
1706666040084591360,-1.564221978187561,-0.9937816262245178
1706666040094593024,-1.564244866371155,-0.993600606918335
1706666040104590336,-1.564261674880981,-0.9939685463905334
1706666040114589696,-1.564287900924683,-0.9947231411933899
1706666040124591104,-1.564298391342163,-0.9944192171096802
1706666040134588416,-1.564324498176575,-0.9940747618675232
1706666040144587776,-1.564358592033386,-0.994177520275116
1706666040154589184,-1.564403533935547,-0.993800938129425
1706666040164586752,-1.564435839653015,-0.9941259622573853
1706666040174586624,-1.564465284347534,-0.9942390322685242
1706666040184588288,-1.564493417739868,-0.9941077828407288
1706666040194585856,-1.564525008201599,-0.9939475655555725
1706666040204585728,-1.564550638198853,-0.9939197897911072
1706666040214587648,-1.564586043357849,-0.9937217831611633
1706666040224585472,-1.564626097679138,-0.9943243265151978
1706666040234585344,-1.564648866653442,-0.9940788745880127
1706666040244587264,-1.564677476882935,-0.9941436052322388
1706666040254585088,-1.564714074134827,-0.9936736226081848
1706666040264584704,-1.564745545387268,-0.993732213973999
1706666040274586112,-1.564781904220581,-0.9940251111984253
1706666040284583424,-1.56480872631073,-0.9940988421440125
1706666040294588928,-1.564839959144592,-0.9940426349639893
1706666040304590336,-1.564873337745667,-0.993806779384613
1706666040314587904,-1.56490695476532,-0.9938675761222839
1706666040324587520,-1.564931750297546,-0.9937256574630737
1706666040334588928,-1.564963459968567,-0.9941503405570984
1706666040344586496,-1.56501579284668,-0.9944456815719604
1706666040354586368,-1.565048694610596,-0.9950475096702576
1706666040364588288,-1.565090775489807,-0.9948209524154663
1706666040374586112,-1.565124750137329,-0.9942894577980042
1706666040384585984,-1.565146684646606,-0.9937471747398376
1706666040394587904,-1.565165638923645,-0.9933475852012634
1706666040404585728,-1.565195560455322,-0.9937381148338318
1706666040414585600,-1.565210580825806,-0.9937226176261902
1706666040424587264,-1.56523609161377,-0.9939233064651489
1706666040434584832,-1.565250158309937,-0.994019627571106
1706666040444584448,-1.565275073051453,-0.9937596321105957
1706666040454585856,-1.565286040306091,-0.9938220381736755
1706666040464583424,-1.565313577651978,-0.9936994314193726
1706666040474583040,-1.565343260765076,-0.9937819242477417
1706666040484584448,-1.565370082855225,-0.9945897459983826
1706666040494582016,-1.565407156944275,-0.9948710203170776
1706666040504581888,-1.565438508987427,-0.9947092533111572
1706666040514583552,-1.56547737121582,-0.99420565366745
1706666040524581120,-1.565504908561707,-0.9938508272171021
1706666040534580992,-1.565536499023438,-0.9940119981765747
1706666040544582912,-1.565560579299927,-0.994145393371582
1706666040554580736,-1.565571784973145,-0.9938246607780457
1706666040564580608,-1.565575361251831,-0.9940917491912842
1706666040574582528,-1.565589904785156,-0.9941591620445251
1706666040584580096,-1.565606951713562,-0.993887722492218
1706666040594579712,-1.565619826316833,-0.9938240051269531
1706666040604581376,-1.565646767616272,-0.9940251708030701
1706666040614578688,-1.56566333770752,-0.9938008785247803
1706666040624578048,-1.565680027008057,-0.9934718608856201
1706666040634579456,-1.565695405006409,-0.9935665726661682
1706666040644576768,-1.565722346305847,-0.9941537380218506
1706666040654576384,-1.565740823745728,-0.9938899874687195
1706666040664578048,-1.565762519836426,-0.9933065176010132
1706666040674575616,-1.565792798995972,-0.9933429360389709
1706666040684575488,-1.565807819366455,-0.9941636919975281
1706666040694577408,-1.565834403038025,-0.9946715235710144
1706666040704575488,-1.565862417221069,-0.995355486869812
1706666040714575104,-1.565892457962036,-0.9950008392333984
1706666040724577024,-1.565931439399719,-0.9946800470352173
1706666040734574848,-1.565969824790955,-0.9934366345405579
1706666040744574464,-1.566004395484924,-0.993097186088562
1706666040754575872,-1.566048741340637,-0.9937062859535217
1706666040764573184,-1.566081881523132,-0.9946593046188354
1706666040774572800,-1.56610107421875,-0.9944945573806763
1706666040784574464,-1.566138982772827,-0.9942618608474731
1706666040794572032,-1.566169619560242,-0.9945054054260254
1706666040804571648,-1.566198587417603,-0.9939954280853271
1706666040814573056,-1.566231727600098,-0.9940362572669983
1706666040824570368,-1.566264152526855,-0.9943234324455261
1706666040834569984,-1.566285252571106,-0.9945017695426941
1706666040844571904,-1.566297769546509,-0.9941459894180298
1706666040854569984,-1.566323161125183,-0.9949470162391663
1706666040864569600,-1.566359162330627,-0.9947131276130676
1706666040874571520,-1.566380858421326,-0.9940458536148071
1706666040884569344,-1.566402673721313,-0.9942920804023743
1706666040894569216,-1.566434144973755,-0.9944033026695251
1706666040904571136,-1.566444993019104,-0.9945149421691895
1706666040914568704,-1.566460728645325,-0.9945275783538818
1706666040924568064,-1.566478252410889,-0.9934437274932861
1706666040934569472,-1.56649374961853,-0.9928860068321228
1706666040944567040,-1.566502094268799,-0.9925665259361267
1706666040954566656,-1.566531896591187,-0.9918826818466187
1706666040964568064,-1.56654155254364,-0.9915107488632202
1706666040974565632,-1.566549181938171,-0.9915222525596619
1706666040984565504,-1.566544651985168,-0.99301677942276
1706666040994567168,-1.566558599472046,-0.9943034648895264
1706666041004564736,-1.566588282585144,-0.9947710633277893
1706666041014564608,-1.566625952720642,-0.9958466291427612
1706666041024566528,-1.566658854484558,-0.9931752681732178
1706666041034564352,-1.566686153411865,-0.9934828281402588
1706666041044564224,-1.566724896430969,-0.9938212633132935
1706666041054566144,-1.566749691963196,-0.995657742023468
1706666041064563968,-1.56677782535553,-0.996949315071106
1706666041074563584,-1.566845655441284,-0.9993376135826111
1706666041084564992,-1.566949248313904,-0.9975261688232422
1706666041094562560,-1.56706690788269,-0.9930751919746399
1706666041104562176,-1.567160367965698,-0.9918647408485413
1706666041114563584,-1.567229866981506,-0.992682933807373
1706666041124561152,-1.567278504371643,-0.9938817620277405
1706666041134566912,-1.567297339439392,-0.9965075850486755
1706666041144568320,-1.567303419113159,-0.9979150891304016
1706666041154565888,-1.567311525344849,-0.995778501033783
1706666041164565760,-1.567300081253052,-0.9926398992538452
1706666041174567680,-1.567264080047607,-0.9893627166748047
1706666041184565504,-1.567195773124695,-0.9885168075561523
1706666041194565376,-1.567127466201782,-0.9895713329315186
1706666041204567296,-1.567055225372314,-0.9920226335525513
1706666041214565120,-1.567005395889282,-0.9949785470962524
1706666041224564992,-1.566975951194763,-0.9949349164962769
1706666041234566656,-1.566991090774536,-0.9973102807998657
1706666041244563968,-1.567050099372864,-0.9965131282806396
1706666041254563328,-1.567109346389771,-0.994174063205719
1706666041264564736,-1.567165374755859,-0.9951600432395935
1706666041274562048,-1.567215323448181,-0.9952071309089661
1706666041284561408,-1.567255616188049,-0.9946184158325195
1706666041294562816,-1.567313194274902,-0.9937705993652344
1706666041304560384,-1.56737744808197,-0.9932337403297424
1706666041314560256,-1.567454814910889,-0.9919681549072266
1706666041324562176,-1.56753134727478,-0.9931333661079407
1706666041334560000,-1.567591667175293,-0.9950419664382935
1706666041344559872,-1.567615509033203,-0.9970819354057312
1706666041354561536,-1.567620754241943,-0.9971907138824463
1706666041364559104,-1.567620277404785,-0.9961093664169312
1706666041374558976,-1.567626595497131,-0.9941509366035461
1706666041384560896,-1.567598104476929,-0.9921374917030334
1706666041394558464,-1.567543148994446,-0.9913012385368347
1706666041404557824,-1.567479014396667,-0.9912310242652893
1706666041414559232,-1.567428827285767,-0.9908744096755981
1706666041424556800,-1.567394375801086,-0.9914588928222656
1706666041434556416,-1.567389488220215,-0.9922176003456116
1706666041444557824,-1.56742799282074,-0.9934611916542053
1706666041454555392,-1.567482233047485,-0.9950154423713684
1706666041464555264,-1.567535161972046,-0.9969192147254944
1706666041474557184,-1.567610859870911,-0.9978135228157043
1706666041484555008,-1.567673206329346,-0.9967404007911682
1706666041494554880,-1.567718267440796,-0.9947349429130554
1706666041504556800,-1.567748188972473,-0.9937764406204224
1706666041514554624,-1.567741751670837,-0.9929585456848145
1706666041524554496,-1.567755699157715,-0.9934202432632446
1706666041534556416,-1.567750573158264,-0.9939653277397156
1706666041544554240,-1.567763090133667,-0.9949067831039429
1706666041554554112,-1.567776083946228,-0.9949158430099487
1706666041564555776,-1.567786812782288,-0.9939781427383423
1706666041574553344,-1.567786574363708,-0.9929196238517761
1706666041584552960,-1.567757368087769,-0.9922729134559631
1706666041594554368,-1.567734122276306,-0.9921553134918213
1706666041604551936,-1.56770658493042,-0.9936565756797791
1706666041614551808,-1.567689061164856,-0.9941983222961426
1706666041624553472,-1.567679286003113,-0.9943130016326904
1706666041634551040,-1.567695736885071,-0.9951850175857544
1706666041644550912,-1.567723035812378,-0.9953974485397339
1706666041654552832,-1.56774365901947,-0.9944716095924377
1706666041664550656,-1.567783713340759,-0.9940512776374817
1706666041674550528,-1.567810297012329,-0.9944555163383484
1706666041684552448,-1.567824244499207,-0.9944527745246887
1706666041694550272,-1.56784200668335,-0.9949730634689331
1706666041704550144,-1.567836880683899,-0.996236264705658
1706666041714552064,-1.56785523891449,-0.9925075769424438
1706666041724549632,-1.567851424217224,-0.9944680333137512
1706666041734548992,-1.567847609519958,-0.9935456514358521
1706666041744550400,-1.567831873893738,-0.9916383624076843
1706666041754547712,-1.567812204360962,-0.9938062429428101
1706666041764547072,-1.56776750087738,-0.9945815801620483
1706666041774548480,-1.567758202552795,-0.9943515062332153
1706666041784546048,-1.567731618881226,-0.9937773942947388
1706666041794545920,-1.567718267440796,-0.9935113191604614
1706666041804547840,-1.567719459533691,-0.9916881322860718
1706666041814545664,-1.567703485488892,-0.9920945167541504
1706666041824545536,-1.567696571350098,-0.9936670660972595
1706666041834547456,-1.567708015441895,-0.9942799210548401
1706666041844545280,-1.56774640083313,-0.9959189891815186
1706666041854545152,-1.567767143249512,-0.9989337921142578
1706666041864547072,-1.567836046218872,-0.9974595904350281
1706666041874544896,-1.567880392074585,-0.9954657554626465
1706666041884544512,-1.567912101745605,-0.9936202764511108
1706666041894545920,-1.567908048629761,-0.9919977784156799
1706666041904543488,-1.567878246307373,-0.991697371006012
1706666041914543104,-1.567829489707947,-0.993701696395874
1706666041924544768,-1.567790269851685,-0.9946243166923523
1706666041934542592,-1.567773103713989,-0.9947876930236816
1706666041944542464,-1.567779898643494,-0.9927036762237549
1706666041954544128,-1.567765355110168,-0.9924577474594116
1706666041964541696,-1.56773841381073,-0.993198573589325
1706666041974547456,-1.567698836326599,-0.9945508241653442
1706666041984548864,-1.567678809165955,-0.9948931932449341
1706666041994546432,-1.567647337913513,-0.9950962662696838
1706666042004546304,-1.567659735679626,-0.9934108257293701
1706666042014548224,-1.567686796188354,-0.9920408129692078
1706666042024546048,-1.5677170753479,-0.9920899271965027
1706666042034545920,-1.567745089530945,-0.9948282837867737
1706666042044547584,-1.567773580551147,-0.9978148937225342
1706666042054545152,-1.567788004875183,-0.99798583984375
1706666042064544768,-1.567791700363159,-0.9957268238067627
1706666042074546176,-1.567800521850586,-0.9926926493644714
1706666042084543744,-1.567812561988831,-0.9908906817436218
1706666042094543360,-1.567807674407959,-0.9929919242858887
1706666042104545024,-1.567805886268616,-0.9967969655990601
1706666042114542848,-1.56782066822052,-0.9981626272201538
1706666042124542720,-1.567839026451111,-0.9981235861778259
1706666042134544640,-1.567880272865295,-0.9945360422134399
1706666042144542464,-1.567898511886597,-0.9916273951530457
1706666042154542336,-1.567875742912292,-0.9910387396812439
1706666042164544256,-1.567829370498657,-0.9903205633163452
1706666042174542080,-1.567774295806885,-0.9897897243499756
1706666042184541952,-1.567698121070862,-0.9898489117622375
1706666042194543872,-1.567615509033203,-0.9894914031028748
1706666042204541440,-1.567539691925049,-0.9917046427726746
1706666042214540800,-1.567490100860596,-0.9932723045349121
1706666042224542208,-1.567486166954041,-0.9950887560844421
1706666042234539520,-1.567505836486816,-0.9965287446975708
1706666042244538880,-1.567543148994446,-0.9959402084350586
1706666042254540544,-1.567609429359436,-0.9974470734596252
1706666042264538368,-1.567661285400391,-0.9990575313568115
1706666042274537984,-1.567719697952271,-1.001004695892334
1706666042284539648,-1.567805528640747,-0.9985014200210571
1706666042294537472,-1.567899942398071,-0.9944771528244019
1706666042304537344,-1.567990183830261,-0.9903128743171692
1706666042314539264,-1.568063259124756,-0.9889358282089233
1706666042324537088,-1.568096280097961,-0.9904945492744446
1706666042334537216,-1.568087577819824,-0.9944111704826355
1706666042344538880,-1.56810998916626,-0.9972537159919739
1706666042354536704,-1.568114757537842,-0.9979890584945679
1706666042364536576,-1.568117022514343,-0.9965513348579407
1706666042374538240,-1.568108320236206,-0.9952269792556763
1706666042384535552,-1.568061113357544,-0.9940468668937683
1706666042394535168,-1.567993402481079,-0.9930745959281921
1706666042404537088,-1.567901134490967,-0.9912420511245728
1706666042414534912,-1.567806243896484,-0.9897484183311462
1706666042424534784,-1.567737936973572,-0.9901305437088013
1706666042434536704,-1.567692756652832,-0.9908621311187744
1706666042444534528,-1.567676424980164,-0.9928929805755615
1706666042454534400,-1.567713499069214,-0.9946786761283875
1706666042464536320,-1.567757487297058,-0.9958949685096741
1706666042474534400,-1.567827224731445,-0.9968498349189758
1706666042484534016,-1.567876577377319,-0.9968248009681702
1706666042494535936,-1.567913770675659,-0.9962294697761536
1706666042504534016,-1.567948222160339,-0.9951490759849548
1706666042514533632,-1.567975640296936,-0.9943490624427795
1706666042524535552,-1.568011164665222,-0.9930171966552734
1706666042534533376,-1.568037867546082,-0.9918694496154785
1706666042544533248,-1.568043947219849,-0.9943646192550659
1706666042554534912,-1.568041086196899,-0.9966166019439697
1706666042564532224,-1.568036913871765,-0.9942851066589355
1706666042574531584,-1.568013668060303,-0.9949832558631897
1706666042584532992,-1.568013191223145,-0.9933286905288696
1706666042594530560,-1.568011879920959,-0.9931900501251221
1706666042604530432,-1.568005919456482,-0.9930618405342102
1706666042614532352,-1.567966103553772,-0.9941903352737427
1706666042624530176,-1.567933440208435,-0.9937813878059387
1706666042634530048,-1.567920804023743,-0.9937185645103455
1706666042644531968,-1.567907571792603,-0.9919318556785583
1706666042654529792,-1.567905187606812,-0.9916110038757324
1706666042664529664,-1.567919611930847,-0.9923038482666016
1706666042674531584,-1.567923545837402,-0.9937179684638977
1706666042684529408,-1.567950010299683,-0.9957466125488281
1706666042694529280,-1.567970275878906,-0.9967914223670959
1706666042704530944,-1.567996978759766,-0.9950325489044189
1706666042714528512,-1.568024873733521,-0.9953200221061707
1706666042724528128,-1.568045377731323,-0.9941530823707581
1706666042734529536,-1.568070888519287,-0.9932165741920471
1706666042744527104,-1.568084239959717,-0.9929518103599548
1706666042754526976,-1.568107008934021,-0.9930853843688965
1706666042764528640,-1.568130016326904,-0.9922759532928467
1706666042774526208,-1.568148732185364,-0.9928110241889954
1706666042784526080,-1.568173885345459,-0.9924323558807373
1706666042794528000,-1.568189024925232,-0.9944407343864441
1706666042804525824,-1.568197131156921,-0.9966537356376648
1706666042814531584,-1.568195343017578,-0.9977286458015442
1706666042824533248,-1.568186521530151,-0.9963528513908386
1706666042834531072,-1.568175911903381,-0.9949004054069519
1706666042844530944,-1.568170309066772,-0.9923808574676514
1706666042854532608,-1.568156838417053,-0.990906298160553
1706666042864529920,-1.568142890930176,-0.9909604787826538
1706666042874529280,-1.568135142326355,-0.9917799830436707
1706666042884530688,-1.568128943443298,-0.9934812188148499
1706666042894528256,-1.568151116371155,-0.9948649406433105
1706666042904528128,-1.568190097808838,-0.9954072237014771
1706666042914529792,-1.568252563476563,-0.9953768253326416
1706666042924527360,-1.568289875984192,-0.9956587553024292
1706666042934527232,-1.56831967830658,-0.9953674077987671
1706666042944529152,-1.568326354026794,-0.9953166246414185
1706666042954526976,-1.568309903144836,-0.9951499104499817
1706666042964526848,-1.56827974319458,-0.9936456084251404
1706666042974528768,-1.568259835243225,-0.9916949868202209
1706666042984526592,-1.568236589431763,-0.9909656643867493
1706666042994526464,-1.568230628967285,-0.9913527369499207
1706666043004528384,-1.568231463432312,-0.9925610423088074
1706666043014526208,-1.56824266910553,-0.9936681389808655
1706666043024525824,-1.568250298500061,-0.9960150122642517
1706666043034527232,-1.568261504173279,-0.9985508322715759
1706666043044524544,-1.568284511566162,-0.9964271783828735
1706666043054524160,-1.568298578262329,-0.9940774440765381
1706666043064525824,-1.56831693649292,-0.9921596050262451
1706666043074523392,-1.568315982818604,-0.9905710816383362
1706666043084523264,-1.568301558494568,-0.9910497069358826
1706666043094524928,-1.568294048309326,-0.9947385787963867
1706666043104522496,-1.568308115005493,-0.9964491128921509
1706666043114522368,-1.568341612815857,-0.9970825910568237
1706666043124524288,-1.568397521972656,-0.9964074492454529
1706666043134522112,-1.568431615829468,-0.9950031638145447
1706666043144521984,-1.568446755409241,-0.9941052198410034
1706666043154523904,-1.568444848060608,-0.9949520230293274
1706666043164521728,-1.56839919090271,-0.9971803426742554
1706666043174521600,-1.568392038345337,-0.9905054569244385
1706666043184523264,-1.568360567092896,-0.9897246360778809
1706666043194520832,-1.568342208862305,-0.9894833564758301
1706666043204520448,-1.568353652954102,-0.9915139675140381
1706666043214521856,-1.568320393562317,-0.9987514019012451
1706666043224519424,-1.568368196487427,-0.9986065030097961
1706666043234519040,-1.56837272644043,-1.001088738441467
1706666043244526592,-1.568448543548584,-0.9949730634689331
1706666043254524160,-1.568435072898865,-0.995248019695282
1706666043264524032,-1.568480610847473,-0.9896579384803772
1706666043274525696,-1.568410754203796,-0.9911489486694336
1706666043284523264,-1.568417310714722,-0.9897693991661072
1706666043294523136,-1.568354725837708,-0.9916713237762451
1706666043304525056,-1.56834864616394,-0.9924352765083313
1706666043314522880,-1.568307399749756,-0.9958362579345703
1706666043324522752,-1.56833291053772,-0.9954518675804138
1706666043334524928,-1.5683513879776,-0.9968215227127075
1706666043344522496,-1.568386554718018,-0.9961146116256714
1706666043354522368,-1.568385720252991,-0.9962089657783508
1706666043364524032,-1.568381190299988,-0.9957063794136047
1706666043374521600,-1.568352222442627,-0.9950307607650757
1706666043384521472,-1.56834614276886,-0.99235600233078
1706666043394523136,-1.568336844444275,-0.9905354976654053
1706666043404520704,-1.568359136581421,-0.9896816611289978
1706666043414520576,-1.568371295928955,-0.9915090799331665
1706666043424522496,-1.568381667137146,-0.9942996501922607
1706666043434520320,-1.568408370018005,-0.9970006346702576
1706666043444520192,-1.568436145782471,-0.9975654482841492
1706666043454522112,-1.568464279174805,-0.9973045587539673
1706666043464519936,-1.568491458892822,-0.9949484467506409
1706666043474519808,-1.568488240242004,-0.993156909942627
1706666043484521728,-1.568466663360596,-0.9924309849739075
1706666043494519552,-1.568432331085205,-0.9921770095825195
1706666043504519168,-1.568384408950806,-0.9918620586395264
1706666043514520576,-1.568365335464478,-0.9923581480979919
1706666043524518144,-1.568346381187439,-0.9935253858566284
1706666043534517760,-1.56836199760437,-0.9941590428352356
1706666043544519424,-1.568400263786316,-0.9947501420974731
1706666043554517248,-1.568429231643677,-0.9950653910636902
1706666043564517120,-1.568457245826721,-0.9955953359603882
1706666043574519040,-1.568469882011414,-0.9956449270248413
1706666043584516864,-1.568475246429443,-0.9954882860183716
1706666043594516736,-1.568474054336548,-0.9948521852493286
1706666043604518656,-1.568470597267151,-0.9934036135673523
1706666043614516480,-1.568466901779175,-0.9930657744407654
1706666043624516352,-1.568476796150208,-0.9928913116455078
1706666043634518272,-1.568469643592834,-0.9935671091079712
1706666043644516096,-1.568468451499939,-0.9940705299377441
1706666043654522112,-1.568450570106506,-0.9942780733108521
1706666043664523776,-1.568442702293396,-0.9945793151855469
1706666043674521344,-1.568442463874817,-0.9941636919975281
1706666043684520960,-1.568447113037109,-0.9940484166145325
